method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
text_only,SLB,2025-01-17,2025,low_surprise_high_vol,0.0036646821536123753,-0.013508543372154236,-0.01717322552576661,0.07691290537155421,0.8191701173782349,-0.062058656197317735,0.035041569453009264,-0.1141557914958855,0.08713870475157703,-0.14096066598997986,0.11394357924567139,0.0222222222222222,0.0927783516509901,0.3209348917607921,0.0,0.0,0,"Operator: Good morning. My name is Kate, and I will be your conference operator today, and would like to welcome everyone to the Fourth Quarter SLB Earnings Call. At this time, all participants are in a listen-only mode. After the speakers'"
text_only,TFC,2025-01-17,2025,low_surprise_high_vol,0.005024039652198553,-0.01668372005224228,-0.021707759704440832,0.07708624275274213,0.8209892511367798,-0.06534324948795817,0.031975809383473615,-0.117557795264734,0.08419035516024945,-0.14442307947453775,0.1110556393700532,0.0340909090909091,0.0521086456755282,0.332567610827559,0.0,0.0,0,"Operator: Greetings, ladies and gentlemen, and welcome to the Truist Financial Corporation Fourth Quarter 2024 Earnings Conference Call. Currently, all participants are in a listen-only mode. A brief question-and-answer session will follow"
text_only,COF,2025-01-21,2025,low_surprise_low_vol,0.03917883709073067,-0.022158265113830566,-0.061337102204561234,0.07739005318762318,0.8233530521392822,-0.05649652743372321,0.012179997206062075,-0.07942781011746125,0.03511127988980012,-0.11747426936609956,0.07315773913843843,0.1035714285714285,0.0663981373462878,0.2797664690385836,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to the Capital One Q4 2024 Earnings Call. Please be advised that today's conference is being recorded. After the speakers' presentation, there will be a question-and-answer session."
text_only,DHI,2025-01-21,2025,medium_surprise_low_vol,0.022228460758924484,-0.018185406923294067,-0.04041386768221855,0.07721608788257242,0.8196707963943481,-0.07787756160695183,0.04150674776036369,-0.11036576632914066,0.07399495248255253,-0.13513983468732238,0.09876902084073423,0.1059322033898305,-0.0205167311558748,0.2864223102532348,0.0,0.0,0,"Operator: Good morning and welcome to the First Quarter 2025 Earnings Conference Call for D.R. Horton, America's builder, the largest builder in the United States. At this time all participants are in a listen-only mode. A question-and-answ"
text_only,FITB,2025-01-21,2025,low_surprise_high_vol,-0.020949076861143112,-0.016100943088531494,0.004848133772611618,0.0771090358244941,0.8203150629997253,-0.06477486030741386,0.03257297413035088,-0.11700484502434151,0.08480295884727852,-0.14387807283508836,0.11167618665802537,0.0344827586206896,-0.00421750565875,0.3065156994346051,0.0,0.0,1,"Operator: Hello, and thank you for standing by. My name is Regina, and I will be your conference operator today. At this time, I would like to welcome everyone to the Fifth Third Bancorp Fourth Quarter 2024 Earnings Conference Call. All lin"
text_only,KEY,2025-01-21,2025,medium_surprise_high_vol,-0.01946255937218666,-0.017669282853603363,0.0017932765185832977,0.07717193552045863,0.8216264247894287,-0.08596817496543471,0.05062960925822799,-0.12418105289455593,0.0888424871873492,-0.18201116004097612,0.1466725943337694,0.1515151515151514,-0.0089887558578644,0.3309348342861332,0.0,0.0,1,"Operator: Good morning, and welcome to KeyCorp's Fourth Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer session. [Operator Instructions] As a reminder,"
text_only,MMM,2025-01-21,2025,low_surprise_low_vol,0.015067314729094505,-0.018291592597961426,-0.03335890732705593,0.07706367689914874,0.820541501045227,-0.0524850405115187,0.015901855315595848,-0.07531961532875442,0.03873643013283156,-0.11320562162965976,0.07662243643373691,0.0909090909090908,0.1471299952275322,0.23639257462689,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the 3M Fourth Quarter Earnings Conference Call. During the presentation, all participants will be in a listen-only mode. Afterwards, we will conduct a question-and-answer"
text_only,NFLX,2025-01-21,2025,low_surprise_low_vol,0.0925278589129448,-0.03644060343503952,-0.12896846234798431,0.07722032224115964,0.8202916979789734,-0.0707035554854155,-0.00217765138466354,-0.09358454555203778,0.02070333868195874,-0.13154756175765087,0.05866635488757184,0.0238095238095238,-0.0538008724169665,0.2638342818531339,0.0,0.0,0,"Spencer Wang: Good afternoon, and welcome to the Netflix Q4 2024 Earnings Interview. I'm Spencer Wang, Vice President of Finance, IR and Corporate Development. Joining me today are co-CEOs, Ted Sarandos and Greg Peters; and CFO, Spence Neum"
text_only,PLD,2025-01-21,2025,high_surprise_high_vol,-0.01841703988611698,-0.019689172506332397,-0.001272132620215416,0.07725370816320565,0.8198734521865845,-0.08083496994485875,0.041456624932193965,-0.13855807403264092,0.09917972901997614,-0.22775295466417814,0.18837460965151334,1.0147058823529411,0.0771561833798897,0.3795062997876063,0.0,0.0,1,"Operator: Greetings, and welcome to the Prologis Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructio"
text_only,SCHW,2025-01-21,2025,medium_surprise_low_vol,-0.004085956607013941,-0.017739981412887573,-0.013654024805873632,0.07687294008344625,0.8183892965316772,-0.07716686454412032,0.04168690171834517,-0.10951069189297041,0.07403072906719527,-0.13417466445032056,0.09869470162454541,0.1058823529411764,0.0543251439928906,0.3003286828756473,0.0,0.0,1,"Jeff Edwards: Good morning, everyone, and welcome to Schwab's 2025 Winter Business Update. This is Jeff Edwards, Head of Investor Relations, and we're coming to you live from the frozen tundra of Westlake, Texas. I'm joined in the room toda"
text_only,STX,2025-01-21,2025,low_surprise_high_vol,0.06620380282402039,-0.014191262423992157,-0.08039506524801254,0.07693973776312905,0.8183448910713196,-0.0627583127921081,0.034375787944123784,-0.1148736230735023,0.08649109822551798,-0.14168784890967723,0.11330532406169291,-0.0548780487804877,0.0715419863378203,0.3218892145678379,0.0,0.0,0,"Operator: Good afternoon, and welcome to the Seagate Technology Fiscal Second Quarter 2025 Conference Call. All participants will be in listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to as"
text_only,ABT,2025-01-22,2025,low_surprise_low_vol,0.04515291750431061,-0.019670844078063965,-0.06482376158237457,0.07698937391642903,0.817392110824585,-0.053831323474264184,0.014489635318136254,-0.07664388173212552,0.0373021935759976,-0.11449335923782196,0.07515167108169403,0.0,0.0522647945874308,0.1915251806344211,0.0,0.0,0,Operator: Good morning and thank you for standing by. Welcome to Abbott’s Fourth Quarter 2024 Earnings Conference Call. All participants will be able to listen only until the question-and-answer portion of this call. [Operator Instructions]
text_only,APH,2025-01-22,2025,low_surprise_high_vol,0.009080012328922749,-0.015192173421382904,-0.024272185750305653,0.07690010688552319,0.8186061978340149,-0.06373420739504815,0.03334986055228233,-0.11582267360934255,0.08543832676657674,-0.14262308771008525,0.11223874086731944,0.1,0.1104136666511756,0.3586788971207185,0.0,0.0,0,"Operator: Hello, and welcome to the Fourth Quarter Earnings Conference Call for Amphenol Corporation. Following today's presentation, there will be a formal question-and-answer session. Until then, all lines will remain in a listen-only mod"
text_only,GEV,2025-01-22,2025,medium_surprise_high_vol,0.024538379162549973,-0.014277435839176178,-0.03881581500172615,0.07681325084956099,0.8186496496200562,-0.08225888398028695,0.0537040123019346,-0.12029415364480239,0.09173928196645004,-0.17785547431062057,0.14930060263226821,-0.3052208835341366,0.3468088189951139,0.3577108735346515,0.0,0.0,0,"Operator: Good day, ladies and gentlemen and welcome to the GE Vernova's Fourth Quarter and Full Year 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. My name is Liz and I will be your conference coor"
text_only,HAL,2025-01-22,2025,low_surprise_low_vol,-0.018069587647914886,-0.0178159698843956,0.0002536177635192871,0.07703731556219928,0.8180344700813293,-0.05199772117201725,0.016365781403226053,-0.07482448491735663,0.03919254514856544,-0.11269753147097307,0.07706559170218187,0.0,0.08910133681436,0.2641737501265405,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to the Q4 2024 Halliburton Company Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today's conference is being recorded. A"
text_only,JNJ,2025-01-22,2025,low_surprise_low_vol,0.009386490099132061,-0.03210014849901199,-0.041486638598144054,0.07727564797275703,0.8244822025299072,-0.06638764878790676,0.0021873517898827743,-0.0892850323048329,0.02508473530680891,-0.12727524771894788,0.06307495072092388,0.0149253731343284,0.003592430206984,0.1810051370065951,0.0,0.0,0,Operator: Good morning and welcome to Johnson & Johnson's Fourth Quarter 2024 Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session of the conference. This call is being recorded. If
text_only,KMI,2025-01-22,2025,low_surprise_low_vol,-0.009794434532523155,-0.014479078352451324,-0.004684643819928169,0.07714770754744445,0.8181103467941284,-0.04870981098575279,0.019751654280850142,-0.07156928474633843,0.042611128041435783,-0.10949660215253877,0.08053844544763612,-0.0303030303030303,0.1916376607650114,0.1982438810089372,0.0,0.0,1,"Operator: Good afternoon, and thank you for standing by, and welcome to the Quarterly Earnings Conference Call. Your lines are in a listen-only mode until the question-and-answer session of today's conference. [Operator Instructions] Today'"
text_only,PG,2025-01-22,2025,low_surprise_low_vol,0.008522450923919678,-0.017620839178562164,-0.026143290102481842,0.07706290521969383,0.8209778070449829,-0.05181394469499658,0.016572266337872253,-0.07464829085752807,0.03940661250040374,-0.11253391778576567,0.07729223942864134,0.0107526881720429,-0.0256683007504764,0.1651323340254546,0.0,0.0,0,"Operator: Good morning, and welcome to Procter & Gamble's Quarter End Conference Call. Today's event is being recorded for replay. This discussion will include a number of forward-looking statements. If you will refer to PNG's most recent 1"
text_only,TDY,2025-01-22,2025,low_surprise_low_vol,0.0066423495300114155,-0.016592606902122498,-0.023234956432133913,0.077154697373865,0.8181748390197754,-0.05082644094811608,0.017641227143871084,-0.07368798584935815,0.040502772045113156,-0.11161873959052805,0.07843352578628306,0.0554493307839386,0.1161111829309256,0.2591731415234431,0.0,0.0,0,"Operator: Welcome to Teledyne's Fourth Quarter Earnings Release Conference Call. Here's our first speaker, Mr. Jason VanWees. Jason VanWees: Good morning, everyone. This is Jason VanWees, Vice Chairman, and I'd like to welcome everyone to T"
text_only,TEL,2025-01-22,2025,low_surprise_low_vol,0.012112811207771301,-0.01610230654478073,-0.028215117752552032,0.0770023341293301,0.8175444602966309,-0.050268536436968325,0.018063923347406863,-0.07308493490805391,0.04088032181849245,-0.11094078390713591,0.07873617081757445,-0.0437158469945355,0.071211477037725,0.2207661099825046,0.0,0.0,0,"Operator: Everyone, thank you for standing by, and welcome to the TE Connectivity First Quarter Earnings Call for Fiscal Year 2025. At this time, all lines are in a listen-only mode. Later, we will conduct a question-and-answer session. [Op"
text_only,TRV,2025-01-22,2025,medium_surprise_low_vol,-0.021343238651752472,-0.0187314972281456,0.0026117414236068726,0.0770330545065096,0.8183141946792603,-0.07828215734900151,0.04081916289271031,-0.11069335187868273,0.07323035742239153,-0.13540869566929367,0.09794570121300247,0.3433283358320841,0.0452908634355504,0.2202556524171506,0.0,0.0,1,"Operator: Good morning, ladies and gentlemen. Welcome to the Fourth Quarter Results Teleconference for Travelers. We ask that you hold all questions until the completion of formal remarks, at which time you will be given instructions for th"
text_only,TXT,2025-01-22,2025,low_surprise_low_vol,-0.00255401199683547,-0.020092740654945374,-0.017538728658109903,0.07727413722360942,0.8190306425094604,-0.05437957061867051,0.014194089308779766,-0.07727650648871774,0.037091025178826995,-0.11526597918909222,0.07508049787920147,0.072,0.0302194591159286,0.1926735843629922,0.0,0.0,1,"Operator: Good morning, everyone. Welcome to the Textron Q4 2024 Earnings Release Call. At this time, all participants are in a listen-only mode. Later, you will have the opportunity to ask questions during the question-and-answer session."
text_only,CSX,2025-01-23,2025,low_surprise_low_vol,-0.029538000002503395,-0.028282463550567627,0.0012555364519357681,0.07714930779391374,0.8242146968841553,-0.06251390621934233,0.005948979118207076,-0.08537385414556864,0.028808927044433393,-0.123301958264138,0.06673703116300275,0.0,0.0661810718900719,0.1378389691524764,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby and I'll be your conference operator today. At this time, I would like to welcome everyone to the CSX Fourth Quarter 2024 Earnings Conference Call. All lines have be"
text_only,ELV,2025-01-23,2025,low_surprise_low_vol,-0.0009970932733267546,-0.020496785640716553,-0.019499692367389798,0.07677472847472575,0.8206184506416321,-0.054562026034236315,0.01356845475280321,-0.07731098315606355,0.03631741187463044,-0.11505493677704483,0.07406136549561172,-0.0025974025974026,0.0951756530222751,0.2104794100666782,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the Elevance Health Fourth Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer se"
text_only,FCX,2025-01-23,2025,high_surprise_low_vol,-0.018084587529301643,-0.010728687047958374,0.007355900481343269,0.07707947965380972,0.8177992105484009,-0.07839533015843649,0.05693795606251974,-0.1028469214204835,0.08138954732456676,-0.17756260245216135,0.1561052283562446,0.409090909090909,0.0067991189885225,0.2200487115515728,0.0,0.0,1,Operator: Good morning everyone and welcome to the Freeport Conference Call. Earlier this morning FCX reported its fourth quarter and full year 2024 operating and financial results. A copy of today’s release with supplemental schedules and
text_only,ISRG,2025-01-23,2025,medium_surprise_high_vol,-0.041273199021816254,-0.027301378548145294,0.01397182047367096,0.07699869917528425,0.818123996257782,-0.09544695261282495,0.04084419551653436,-0.13357404988520366,0.07897129278891307,-0.19127433941935942,0.13667158232306884,0.2346368715083798,0.1617644334795283,0.3177417598725885,0.0,0.0,1,"Operator: Good day and thank you for standing by. Welcome to the Q4 2024 Intuitive Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today's conference is being recorded. After the sp"
text_only,MKC,2025-01-23,2025,low_surprise_low_vol,0.0017373509472236037,-0.01913735270500183,-0.020874703652225435,0.07684310799174228,0.8221750259399414,-0.05323293335151158,0.014958227941507918,-0.07600215186314148,0.03772744645313782,-0.11377972218808476,0.0755050167780811,0.0389610389610389,-0.0444784742146643,0.2399361596867875,0.0,0.0,0,"Faten Freiha: Good morning. This is Faten Freiha, VP of Investor Relations. Thank you for joining today's Fourth Quarter Earnings Call. To accompany this call, we posted a set of slides on our IR website, ir.mccormick.com. With me this morn"
text_only,NTRS,2025-01-23,2025,medium_surprise_low_vol,0.012519416399300098,-0.019734039902687073,-0.03225345630198717,0.07700108574192768,0.8164244294166565,-0.07925998646328891,0.039791906657914766,-0.11165773032748146,0.07218965052210731,-0.13636281723535207,0.09689473742997792,0.1133004926108374,0.0898417927308139,0.2217902458115302,0.0,0.0,0,"Operator: Good day, and welcome to the Northern Trust Corporation Fourth Quarter 2024 Earnings Conference Call. Today's conference is being recorded. At this time, I'd like to turn the conference over to Jennifer Childe, Director of Investo"
text_only,TXN,2025-01-23,2025,low_surprise_low_vol,-0.07820001244544983,-0.014935962855815887,0.06326404958963394,0.07724711454308472,0.819428563117981,-0.04921080275293396,0.019338877041302188,-0.07209973158977136,0.04222780587813958,-0.11007591941345918,0.0802039937018274,0.0569105691056911,0.0874938975597352,0.2678393999579207,0.0,0.0,1,"Dave Pahl: Welcome to the Texas Instruments Fourth Quarter 2024 Earnings Conference Call. I'm Dave Pahl, Head of Investor Relations, and I'm joined by our Chief Executive Officer, Haviv Ilan, and our Chief Financial Officer, Rafael Lizardi."
text_only,UNP,2025-01-23,2025,low_surprise_low_vol,0.002938615856692195,-0.02019072324037552,-0.023129339097067714,0.07697004779340492,0.8202887773513794,-0.05434262756194154,0.013961181081190502,-0.07714945933723837,0.03676801285648733,-0.11498943574399785,0.07460798926324681,0.043010752688172,0.1115841803106845,0.2318264003528806,0.0,0.0,0,"Operator: Greetings, welcome to Union Pacific's Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded and the slides for today's presentation are available on Union Pacific's"
text_only,AXP,2025-01-24,2025,low_surprise_low_vol,-0.015429253689944744,-0.017348311841487885,-0.0019190581515431404,0.07694118694195007,0.8204013705253601,-0.05148741049298117,0.016790786810005398,-0.07428569057053461,0.039589066887558845,-0.11211147841993394,0.07741485473695817,0.0033003300330033,0.07597523155909,0.2302607241510537,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the American Express Q4 2024 Earnings Call. At this time all participants are in a listen-only mode. Later we will conduct a question-and-answer session. [Operator Instru"
text_only,HCA,2025-01-24,2025,low_surprise_low_vol,0.05870813876390457,-0.019234172999858856,-0.07794231176376343,0.07698379398671697,0.8201220631599426,-0.05339217655992397,0.014923830560206255,-0.07620308144063526,0.037734735440917544,-0.11404981574407692,0.07558146974435921,0.013029315960912,0.0311244725611166,0.2633385634501965,0.0,0.0,0,"Operator: Thank you for standing by. My name is Janine, and I will be your conference operator for today. At this time, I would like to welcome everyone to the HCA Healthcare Fourth Quarter 2024 Earnings Call. All lines have been muted to p"
text_only,NEE,2025-01-24,2025,low_surprise_high_vol,0.013637194409966469,-0.02224080264568329,-0.03587799705564976,0.07693849039055971,0.8188354969024658,-0.07080706562865646,0.026325460337289885,-0.1229215309993403,0.07843992570797373,-0.1497353221143848,0.10525371682301823,0.0,0.0161853452176032,0.3217951843192382,0.0,0.0,0,"Operator: Good morning, and welcome to the NextEra Energy Fourth Quarter and Full Year 2024 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an oppor"
text_only,VZ,2025-01-24,2025,medium_surprise_low_vol,0.027439948171377182,-0.020630285143852234,-0.048070233315229416,0.07691987392415464,0.8176921606063843,-0.08009345063743056,0.038832880349726095,-0.11245702511757344,0.07119645482986897,-0.1371360559640691,0.09587548567636464,0.1238095238095237,-0.0097670770515342,0.1598175179177135,0.0,0.0,0,"Operator: Good morning, and welcome to the Verizon Fourth Quarter 2024 Earnings Conference Call. At this time, all participants have been placed in a listen-only mode and the floor will be opened for questions following the presentation. [O"
