method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
text_only,MS,2025-01-16,2025,medium_surprise_high_vol,0.015054344199597836,-0.012451745569705963,-0.0275060897693038,0.05871390391197715,0.5747500658035278,-0.08124806159403475,0.05634457045462282,"[-0.0812, 0.0563]",0.13759263204865757,-0.11558269341120687,0.09067920227179495,"[-0.1156, 0.0907]",0.20626189568300182,-0.16903696220336006,0.14413347106394814,"[-0.1690, 0.1441]",0.3131704332673082,0.3136094674556214,0.0660125269386791,0.3567460445487923,0.0,0.0,0.7497030444094819,0.061243742583549254,0,"Operator: Good morning. Welcome to Morgan Stanley's Fourth Quarter and Full Year 2024 Earnings Call. On behalf of Morgan Stanley, I will begin the call with the following disclaimer. This call is being recorded. During today's presentation,"
text_only,MTB,2025-01-16,2025,low_surprise_low_vol,0.003359919646754861,-0.00799252837896347,-0.011352448025718331,0.05873111057150486,0.5546838045120239,-0.041482342493736696,0.025497285735809755,"[-0.0415, 0.0255]",0.06697962822954645,-0.06635061627534466,0.050365559517417724,"[-0.0664, 0.0504]",0.11671617579276239,-0.10263646878154768,0.08665141202362074,"[-0.1026, 0.0867]",0.18928788080516842,0.0080213903743314,-0.0160067604500198,0.2864158521201875,0.0,0.0,0.7801620778514315,0.06057651620870078,0,Operator: Welcome to the M&T Bank Fourth Quarter and Full Year 2024 Earnings Conference Call. All lines have been placed on listen-only mode and the floor will be open for your questions following the presentation. [Operator Instructions] P
text_only,PNC,2025-01-16,2025,medium_surprise_low_vol,0.01012461818754673,-0.008337460458278656,-0.018462078645825386,0.058829308707155366,0.4606417715549469,-0.06731347264983586,0.050638551733278546,"[-0.0673, 0.0506]",0.11795202438311442,-0.10014995328714346,0.08347503237058615,"[-0.1001, 0.0835]",0.1836249856577296,-0.12487714982514618,0.10820222890858887,"[-0.1249, 0.1082]",0.23307937873373505,0.1253731343283581,-0.0246154179348248,0.2396788126790317,0.0,0.0,0.6375595226588313,0.06333786688551783,0,"Operator: Greetings, and welcome to the PNC Financial Services Group Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation."
text_only,UNH,2025-01-16,2025,low_surprise_high_vol,-0.0016268667532131076,-0.02034439891576767,-0.018717532162554562,0.05863388714866718,0.6926066279411316,-0.06844795860174713,0.027759160770211788,"[-0.0684, 0.0278]",0.09620711937195892,-0.12287110193274059,0.08218230410120525,"[-0.1229, 0.0822]",0.20505340603394584,-0.14988873611411693,0.1091999382825816,"[-0.1499, 0.1092]",0.2590886743966985,0.0103857566765577,-0.0190016609706147,0.3636350191630687,0.0,0.0,0.60086417412152,0.06395055377095732,1,"Operator: Good morning, and welcome to UnitedHealth Group Fourth Quarter and Full Year 2024 Earnings Conference Call. A question-and-answer session will follow UnitedHealth Group's prepared remarks. As a reminder, this call is being recorde"
text_only,CFG,2025-01-17,2025,low_surprise_high_vol,0.016067124903202057,-0.010035514831542969,-0.026102639734745026,0.058653070033815646,0.66661536693573,-0.05815481226075526,0.03808378259766932,"[-0.0582, 0.0381]",0.09623859485842458,-0.11259576087396189,0.09252473121087595,"[-0.1126, 0.0925]",0.20512049208483785,-0.13962223424712114,0.1195512045840352,"[-0.1396, 0.1196]",0.25917343883115634,0.0240963855421686,0.0407180516183318,0.3111166711333135,0.0,0.0,0.6508632541787045,0.06310947291860489,0,"Operator: Good morning, everyone and welcome to the Citizens Financial Group Fourth Quarter and Full-Year Earnings Conference Call. My name is Ivy, and I'll be your operator today. Currently, all participants are in a listen-only mode. Foll"
text_only,FAST,2025-01-17,2025,low_surprise_low_vol,0.00013135976041667163,-0.015322647988796234,-0.015454007749212906,0.05885837775906468,0.4429924190044403,-0.04888503274650152,0.018239736768909054,"[-0.0489, 0.0182]",0.06712476951541058,-0.07380719475247399,0.04316189877488152,"[-0.0738, 0.0432]",0.11696909352735552,-0.11017167676783726,0.0795263807902448,"[-0.1102, 0.0795]",0.18969805755808206,-0.0416666666666665,-0.0263629072777629,0.2219858262645954,0.0,0.0,0.4772195660875724,0.06591881316932802,0,"Operator: Greetings, and welcome to the Fastenal 2024 Annual and Q4 Earnings Results Conference Call. At this time, all participants are in a listen-only mode. [Operator Instructions] A question-and-answer session will follow the formal pre"
text_only,HBAN,2025-01-17,2025,low_surprise_high_vol,0.005277066025882959,-0.010720282793045044,-0.015997348818928003,0.05860779340176979,0.7287269830703735,-0.05880243502725302,0.03736186944116293,"[-0.0588, 0.0374]",0.09616430446841595,-0.11320135851207053,0.09176079292598044,"[-0.1132, 0.0918]",0.20496215143805097,-0.14020696907805347,0.11876640349196338,"[-0.1402, 0.1188]",0.25897337257001685,0.03125,-0.0144843567024793,0.3065487321423528,0.0,0.0,0.7638050844806525,0.06094225444113826,0,"Operator: Greetings, and welcome to the Huntington Bancshares Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded. I would now like to turn the conference over to your host,"
text_only,RF,2025-01-17,2025,low_surprise_high_vol,0.018424220383167267,-0.01263793557882309,-0.031062155961990356,0.05867750513816932,0.6282320022583008,-0.06077727970044944,0.03550140854280326,"[-0.0608, 0.0355]",0.0962786882432527,-0.11524090863132248,0.0899650374736763,"[-0.1152, 0.0900]",0.2052059461049988,-0.14227864134174753,0.11700277018410135,"[-0.1423, 0.1170]",0.2592814115258489,0.0727272727272725,-0.0389197589499189,0.3095760756857124,0.0,0.0,0.7207056374252911,0.06183024281151102,0,"Operator: Good morning, and welcome to the Regions Financial Corporation's Quarterly Earnings Call. My name is Christine, and I will be your operator for today's call. I would like to remind everyone that all participant phone lines have be"
text_only,SLB,2025-01-17,2025,low_surprise_high_vol,0.0036646821536123753,-0.010079458355903625,-0.013744140509516,0.05857528681418481,0.7684358358383179,-0.05813494200898688,0.03797602529717963,"[-0.0581, 0.0380]",0.09611096730616651,-0.11250369333975885,0.0923447766279516,"[-0.1125, 0.0923]",0.20484846996771044,-0.13949432534752973,0.11933540863572248,"[-0.1395, 0.1193]",0.2588297339832522,0.0222222222222222,0.0927783516509901,0.3209348917607921,0.0,0.0,0.7447006714167114,0.06134794283109815,0,"Operator: Good morning. My name is Kate, and I will be your conference operator today, and would like to welcome everyone to the Fourth Quarter SLB Earnings Call. At this time, all participants are in a listen-only mode. After the speakers'"
text_only,TFC,2025-01-17,2025,low_surprise_high_vol,0.005024039652198553,-0.013297788798809052,-0.018321828451007605,0.058641352627797454,0.6825034618377686,-0.06140747320444111,0.034811895606823004,"[-0.0614, 0.0348]",0.09621936881126411,-0.11583754588739296,0.08924196828977486,"[-0.1158, 0.0892]",0.20507951417716783,-0.14285862005192476,0.11626304245430666,"[-0.1429, 0.1163]",0.2591216625062314,0.0340909090909091,0.0521086456755282,0.332567610827559,0.0,0.0,0.6278898149762245,0.06350159350675032,0,"Operator: Greetings, ladies and gentlemen, and welcome to the Truist Financial Corporation Fourth Quarter 2024 Earnings Conference Call. Currently, all participants are in a listen-only mode. A brief question-and-answer session will follow"
text_only,COF,2025-01-21,2025,low_surprise_low_vol,0.03917883709073067,-0.01792767643928528,-0.057106513530015945,0.0588178926508079,0.4683992266654968,-0.051466975668098935,0.015611622789528379,"[-0.0515, 0.0156]",0.06707859845762731,-0.07637199523037486,0.04051664235180429,"[-0.0764, 0.0405]",0.11688863758217916,-0.11271146432409221,0.07685611144552165,"[-0.1127, 0.0769]",0.18956757576961386,0.1035714285714285,0.0663981373462878,0.2797664690385836,0.0,0.0,0.3844524847893202,0.06741199732859189,0,"Operator: Good day, and thank you for standing by. Welcome to the Capital One Q4 2024 Earnings Call. Please be advised that today's conference is being recorded. After the speakers' presentation, there will be a question-and-answer session."
text_only,DHI,2025-01-21,2025,medium_surprise_low_vol,0.022228460758924484,-0.012628771364688873,-0.03485723212361336,0.05873800024884553,0.5446959733963013,-0.07151324740073423,0.04625570467135647,"[-0.0715, 0.0463]",0.1177689520720907,-0.10429876282207715,0.0790412200926994,"[-0.1043, 0.0790]",0.18333998291477654,-0.128987580493426,0.10373003776404828,"[-0.1290, 0.1037]",0.23271761825747428,0.1059322033898305,-0.0205167311558748,0.2864223102532348,0.0,0.0,0.639615613965895,0.06330281485064629,0,"Operator: Good morning and welcome to the First Quarter 2025 Earnings Conference Call for D.R. Horton, America's builder, the largest builder in the United States. At this time all participants are in a listen-only mode. A question-and-answ"
text_only,FITB,2025-01-21,2025,low_surprise_high_vol,-0.020949076861143112,-0.009640328586101532,0.01130874827504158,0.05866681789869499,0.6446439027786255,-0.05777090483837908,0.038490247666176015,"[-0.0578, 0.0385]",0.0962611525045551,-0.11222461402498803,0.09294395685278496,"[-0.1122, 0.0929]",0.205168570877773,-0.13925742221240142,0.11997676504019836,"[-0.1393, 0.1200]",0.2592341872525998,0.0344827586206896,-0.00421750565875,0.3065156994346051,0.0,0.0,0.7602130052264431,0.06102018814327353,1,"Operator: Hello, and thank you for standing by. My name is Regina, and I will be your conference operator today. At this time, I would like to welcome everyone to the Fifth Third Bancorp Fourth Quarter 2024 Earnings Conference Call. All lin"
text_only,KEY,2025-01-21,2025,medium_surprise_high_vol,-0.01946255937218666,-0.013275034725666046,0.006187524646520615,0.05869236419470952,0.6077062487602234,-0.0820461122102711,0.055496042758939004,"[-0.0820, 0.0555]",0.1375421549692101,-0.11636814806273034,0.08981807861139825,"[-0.1164, 0.0898]",0.2061862266741286,-0.1698028066814865,0.14325273723015441,"[-0.1698, 0.1433]",0.3130555439116409,0.1515151515151514,-0.0089887558578644,0.3309348342861332,0.0,0.0,0.714966765571193,0.061941724818547664,1,"Operator: Good morning, and welcome to KeyCorp's Fourth Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer session. [Operator Instructions] As a reminder,"
text_only,MMM,2025-01-21,2025,low_surprise_low_vol,0.015067314729094505,-0.011017188429832458,-0.026084503158926964,0.05865109832554925,0.6679429411888123,-0.04446137774340775,0.02242700088374283,"[-0.0445, 0.0224]",0.06688837862715058,-0.06929577226717532,0.0472613954075104,"[-0.0693, 0.0473]",0.11655716767468571,-0.10553219079320694,0.08349781393354203,"[-0.1055, 0.0835]",0.18903000472674897,0.0909090909090908,0.1471299952275322,0.23639257462689,0.0,0.0,0.6997890980979645,0.06223026993154898,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the 3M Fourth Quarter Earnings Conference Call. During the presentation, all participants will be in a listen-only mode. Afterwards, we will conduct a question-and-answer"
text_only,NFLX,2025-01-21,2025,low_surprise_low_vol,0.0925278589129448,-0.02359030395746231,-0.1161181628704071,0.058738966548702296,0.5434737205505371,-0.05708459772898767,0.009903989814063048,"[-0.0571, 0.0099]",0.06698858754305072,-0.08195619793486834,0.03477559001994372,"[-0.0820, 0.0348]",0.11673178795481207,-0.11824690410086264,0.07106629618593802,"[-0.1182, 0.0711]",0.18931320028680065,0.0238095238095238,-0.0538008724169665,0.2638342818531339,0.0,0.0,0.333031564051305,0.06829259961308415,0,"Spencer Wang: Good afternoon, and welcome to the Netflix Q4 2024 Earnings Interview. I'm Spencer Wang, Vice President of Finance, IR and Corporate Development. Joining me today are co-CEOs, Ted Sarandos and Greg Peters; and CFO, Spence Neum"
text_only,PLD,2025-01-21,2025,high_surprise_high_vol,-0.01841703988611698,-0.014264650642871857,0.004152389243245125,0.058799749327444514,0.4805627465248108,-0.06939361505695454,0.040864313771210824,"[-0.0694, 0.0409]",0.11025792882816537,-0.11819986804089178,0.08967056675514806,"[-0.1182, 0.0897]",0.20787043479603984,-0.21066390103694432,0.1821345997512006,"[-0.2107, 0.1821]",0.39279850078814493,1.0147058823529411,0.0771561833798897,0.3795062997876063,0.0,0.0,0.7475181654467744,0.0612894219509047,1,"Operator: Greetings, and welcome to the Prologis Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructio"
text_only,SCHW,2025-01-21,2025,medium_surprise_low_vol,-0.004085956607013941,-0.011816248297691345,-0.007730291690677404,0.058563570984649614,0.7804569005966187,-0.07052586009280212,0.046893363497419426,"[-0.0705, 0.0469]",0.11741922359022156,-0.10321401514595066,0.07958151855056797,"[-0.1032, 0.0796]",0.18279553369651863,-0.12782951652661828,0.10419701993123559,"[-0.1278, 0.1042]",0.23202653645785387,0.1058823529411764,0.0543251439928906,0.3003286828756473,0.0,0.0,0.5878386751311129,0.06416313447471934,1,"Jeff Edwards: Good morning, everyone, and welcome to Schwab's 2025 Winter Business Update. This is Jeff Edwards, Head of Investor Relations, and we're coming to you live from the frozen tundra of Westlake, Texas. I'm joined in the room toda"
text_only,STX,2025-01-21,2025,low_surprise_high_vol,0.06620380282402039,-0.00864015519618988,-0.07484395802021027,0.05859865565000876,0.7400084733963013,-0.05671481076919036,0.0394345003768106,"[-0.0567, 0.0394]",0.09614931114600096,-0.11110525272228625,0.09382494232990649,"[-0.1111, 0.0938]",0.20493019505219273,-0.13810665274644218,0.12082634235406242,"[-0.1381, 0.1208]",0.2589329951005046,-0.0548780487804877,0.0715419863378203,0.3218892145678379,0.0,0.0,0.7427784313692793,0.06138762544205346,0,"Operator: Good afternoon, and welcome to the Seagate Technology Fiscal Second Quarter 2025 Conference Call. All participants will be in listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to as"
text_only,ABT,2025-01-22,2025,low_surprise_low_vol,0.04515291750431061,-0.009241648018360138,-0.054394565522670746,0.05860091899704923,0.7364691495895386,-0.042657223938326536,0.02417392790160626,"[-0.0427, 0.0242]",0.0668311518399328,-0.06747037123439531,0.04898707519767503,"[-0.0675, 0.0490]",0.11645744643207034,-0.1036757874569613,0.08519249142024102,"[-0.1037, 0.0852]",0.1888682788772023,0.0,0.0522647945874308,0.1915251806344211,0.0,0.0,0.5518671791098553,0.06474080291952057,0,Operator: Good morning and thank you for standing by. Welcome to Abbott’s Fourth Quarter 2024 Earnings Conference Call. All participants will be able to listen only until the question-and-answer portion of this call. [Operator Instructions]
text_only,APH,2025-01-22,2025,low_surprise_high_vol,0.009080012328922749,-0.008341878652572632,-0.01742189098149538,0.05855290449659579,0.791589617729187,-0.05637899973066024,0.039695242425514976,"[-0.0564, 0.0397]",0.09607424215617522,-0.11072697611135703,0.09404321880621176,"[-0.1107, 0.0940]",0.2047701949175688,-0.13770729467585888,0.12102353737071361,"[-0.1377, 0.1210]",0.2587308320465725,0.1,0.1104136666511756,0.3586788971207185,0.0,0.0,0.8431413473903743,0.05894298198942689,0,"Operator: Hello, and welcome to the Fourth Quarter Earnings Conference Call for Amphenol Corporation. Following today's presentation, there will be a formal question-and-answer session. Until then, all lines will remain in a listen-only mod"
text_only,GEV,2025-01-22,2025,medium_surprise_high_vol,0.024538379162549973,-0.00898268073797226,-0.03352105990052223,0.0585014004316057,0.8332767486572266,-0.07753000196519436,0.05956464048924984,"[-0.0775, 0.0596]",0.1370946424544442,-0.11174036630443894,0.09377500482849442,"[-0.1117, 0.0938]",0.20551537113293336,-0.16500116783582078,0.14703580635987626,"[-0.1650, 0.1470]",0.31203697419569704,-0.3052208835341366,0.3468088189951139,0.3577108735346515,0.0,0.0,0.8432731583765573,0.058939059291828265,0,"Operator: Good day, ladies and gentlemen and welcome to the GE Vernova's Fourth Quarter and Full Year 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. My name is Liz and I will be your conference coor"
text_only,HAL,2025-01-22,2025,low_surprise_low_vol,-0.018069587647914886,-0.012183308601379395,0.005886279046535492,0.05865239880653881,0.6646956205368042,-0.04562823947877284,0.021261622276014053,"[-0.0456, 0.0213]",0.0668898617547869,-0.07046318465988335,0.04609656745712457,"[-0.0705, 0.0461]",0.11655975211700792,-0.10670040666231642,0.08233378945955763,"[-0.1067, 0.0823]",0.18903419612187405,0.0,0.08910133681436,0.2641737501265405,0.0,0.0,0.6108808802108284,0.06378550263164598,1,"Operator: Good day, and thank you for standing by. Welcome to the Q4 2024 Halliburton Company Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today's conference is being recorded. A"
text_only,JNJ,2025-01-22,2025,low_surprise_low_vol,0.009386490099132061,-0.021627649664878845,-0.031014139764010906,0.058727540020122364,0.5605350136756897,-0.055115427770100686,0.011860128440342996,"[-0.0551, 0.0119]",0.06697555621044368,-0.0799821896877499,0.036726890357992203,"[-0.0800, 0.0367]",0.1167090800457421,-0.11626583619955623,0.07301053686979854,"[-0.1163, 0.0730]",0.18927637306935477,0.0149253731343284,0.003592430206984,0.1810051370065951,0.0,0.0,0.2076854721940746,0.07082812548321911,0,Operator: Good morning and welcome to Johnson & Johnson's Fourth Quarter 2024 Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session of the conference. This call is being recorded. If
text_only,KMI,2025-01-22,2025,low_surprise_low_vol,-0.009794434532523155,-0.005951322615146637,0.0038431119173765182,0.058696016572716746,0.600557267665863,-0.039421125334178804,0.02751848010388553,"[-0.0394, 0.0275]",0.06693960543806433,-0.06427453940750846,0.05237189417721518,"[-0.0643, 0.0524]",0.11664643358472365,-0.10053870978218889,0.08863606455189561,"[-0.1005, 0.0886]",0.1891747743340845,-0.0303030303030303,0.1916376607650114,0.1982438810089372,0.0,0.0,0.8088076011633423,0.05988533753190156,1,"Operator: Good afternoon, and thank you for standing by, and welcome to the Quarterly Earnings Conference Call. Your lines are in a listen-only mode until the question-and-answer session of today's conference. [Operator Instructions] Today'"
text_only,PG,2025-01-22,2025,low_surprise_low_vol,0.008522450923919678,-0.012965865433216095,-0.021488316357135773,0.0586444145879003,0.6779942512512207,-0.046406243527672975,0.020474512661240785,"[-0.0464, 0.0205]",0.06688075618891376,-0.07123780798376225,0.04530607711733006,"[-0.0712, 0.0453]",0.11654388510109231,-0.10747009709497164,0.08153836622853945,"[-0.1075, 0.0815]",0.1890084633235111,0.0107526881720429,-0.0256683007504764,0.1651323340254546,0.0,0.0,0.46927479037699676,0.06604421085110548,0,"Operator: Good morning, and welcome to Procter & Gamble's Quarter End Conference Call. Today's event is being recorded for replay. This discussion will include a number of forward-looking statements. If you will refer to PNG's most recent 1"
text_only,TDY,2025-01-22,2025,low_surprise_low_vol,0.0066423495300114155,-0.007241040468215942,-0.013883389998227358,0.05870081678674747,0.5937899351119995,-0.04071358037838984,0.026231499441957955,"[-0.0407, 0.0262]",0.0669450798203478,-0.06556902698670078,0.05108694605026889,"[-0.0656, 0.0511]",0.11665597303696967,-0.10183616307847088,0.08735408214203899,"[-0.1018, 0.0874]",0.18919024522050987,0.0554493307839386,0.1161111829309256,0.2591731415234431,0.0,0.0,0.7862238568388387,0.060436049280710384,0,"Operator: Welcome to Teledyne's Fourth Quarter Earnings Release Conference Call. Here's our first speaker, Mr. Jason VanWees. Jason VanWees: Good morning, everyone. This is Jason VanWees, Vice Chairman, and I'd like to welcome everyone to T"
text_only,TEL,2025-01-22,2025,low_surprise_low_vol,0.012112811207771301,-0.010149210691452026,-0.022262021899223328,0.058621642465929706,0.7087129950523376,-0.043576603604386324,0.02327818222148227,"[-0.0436, 0.0233]",0.0668547858258686,-0.06839852575406861,0.04810010437116456,"[-0.0684, 0.0481]",0.11649863012523318,-0.10461674556110451,0.08431832417820045,"[-0.1046, 0.0843]",0.18893506973930496,-0.0437158469945355,0.071211477037725,0.2207661099825046,0.0,0.0,0.5950854018804764,0.06404513364832078,0,"Operator: Everyone, thank you for standing by, and welcome to the TE Connectivity First Quarter Earnings Call for Fiscal Year 2025. At this time, all lines are in a listen-only mode. Later, we will conduct a question-and-answer session. [Op"
text_only,TRV,2025-01-22,2025,medium_surprise_low_vol,-0.021343238651752472,-0.011379919946193695,0.009963318705558777,0.05863279676497718,0.693640947341919,-0.07015893015094568,0.047399090258558284,"[-0.0702, 0.0474]",0.11755802040950397,-0.1028857246347672,0.0801258847423798,"[-0.1029, 0.0801]",0.183011609377147,-0.12753032306779313,0.10477048317540574,"[-0.1275, 0.1048]",0.23230080624319888,0.3433283358320841,0.0452908634355504,0.2202556524171506,0.0,0.0,0.49315704155191775,0.0656677452411918,1,"Operator: Good morning, ladies and gentlemen. Welcome to the Fourth Quarter Results Teleconference for Travelers. We ask that you hold all questions until the completion of formal remarks, at which time you will be given instructions for th"
